experiment,well,cell_line,clone,palb,c604,nuclei4,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,timepoint,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0,0,collapsed,"(304, 320)",366,50283.72944,6687.535496,19129.17879,471.4343299,768.3423269,0,289,7133683.494,437,50283.72944,712.2192459,12577.01413,463.8787185,762.7391304,210,8364.148944,712.2192459,3130.362746,462.9190476,760.5333333,26166.06326,3843.177233,7225.51845,27257.56218,2962.901163,7290.647539,27257.56218,2962.901163,5777.322733,7865.583113,3352.171813,3982.934389,7865.583113,3215.744273,3894.43025,3970.455749,3215.744273,3531.467989,48792.9403,481.1919232,2066.858906,48792.9403,304.3381395,3085.620588,2714.087844,304.3381395,730.4585915,370,44198,1411241,20.02567337,16.18277947,Polyploid (replicating),Polyploid
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0,0,collapsed,"(341, 350, 351, 333)",351,39061.46088,2094.19577,11551.76902,512.3587336,736.5266965,0,309,4083020.022,946,39061.46088,379.341105,4491.165998,506.807611,730.5961945,678,9940.315624,379.341105,1508.38109,505.2463127,728.6342183,26772.6301,3367.665798,7417.613375,26772.6301,2971.00359,6456.73689,25149.37872,2971.00359,5822.607614,5176.254149,3384.319919,4019.059574,5176.254149,3126.199541,3644.745265,4167.47997,3126.199541,3478.5508,11047.35025,535.2387863,1026.625456,7526.39974,245.3681799,921.3834114,4455.53912,245.3681799,575.9893537,370,44198,1411241,11.46185213,8.038116827,Polyploid (replicating),Polyploid
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0,0,collapsed,"(369, 376)",250,57372.63262,6634.016857,20316.69979,555.8186174,735.923152,0,337,5842162.012,605,57372.63262,702.1407257,10874.95087,552.246281,736.6661157,371,8622.883512,702.1407257,2996.037756,550.3746631,738.5579515,17242.6491,3546.495457,8828.30271,17242.6491,3103.017227,7040.861162,16680.967,3103.017227,5959.275079,5708.480294,3242.38235,4441.765128,5708.480294,3228.614877,3917.322546,4837.971208,3228.614877,3611.783723,1662.164318,352.6034072,453.1876235,1662.164318,266.3829043,682.2943059,1132.789818,266.3829043,519.2350791,370,44198,1411241,16.4001148,3.548299958,Polyploid (replicating),Polyploid
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0,0,collapsed,"(658, 656)",131,18151.00005,3904.149074,8116.260291,985.9332929,968.3098848,0,543,1255860.026,639,18151.00005,519.5131236,3260.692686,982.9264476,962.9671362,508,7451.594028,519.5131236,1629.375197,982.1082677,962.3169291,6430.882518,3608.446653,4431.292645,7862.917308,3111.768361,4342.203437,7862.917308,3111.768361,4329.437843,3789.438517,3291.69472,3528.061048,3789.438517,3204.608405,3484.864924,3785.841897,3204.608405,3471.350304,1173.51032,528.9051705,224.2792153,1173.51032,313.6985497,541.4058289,1073.434862,313.6985497,474.9171331,370,44198,1411241,3.525449749,1.756027501,G2/M,G2/M
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0,0,collapsed,"(668, 676)",93,18502.76466,4540.380726,10744.8119,1007.709879,779.0644712,0,551,1016370.201,426,18502.76466,453.5528004,4088.172279,1004.887324,780.7488263,329,7323.115126,453.5528004,2044.537057,1003.896657,781.3161094,18338.83953,5056.491416,9334.782612,18550.43273,3139.203534,7295.481032,18550.43273,3139.203534,6682.92625,3796.303976,3261.884428,3544.015802,3845.860435,3141.670095,3481.317962,3845.860435,3141.670095,3463.307589,1290.281443,521.6198106,293.5238449,1290.281443,322.7874751,604.7197541,1009.359387,322.7874751,531.6954198,370,44198,1411241,2.853154012,2.298188637,G1,G1
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0,0,collapsed,"(731, 739)",99,23341.20272,3567.303756,9990.159459,1063.736207,968.3665025,0,590,909926.729,266,23341.20272,596.0762555,4554.217845,1059.954887,965.0338346,171,6031.437105,596.0762555,1946.357378,1058.789474,964.005848,5214.398672,3360.286959,4070.66523,5367.204788,3121.028415,3977.694082,5367.204788,3121.028415,3997.955637,4146.931749,3223.582337,3641.005567,4146.931749,3215.593036,3535.578178,3829.108529,3215.593036,3462.988062,11442.31671,755.7329578,3741.49377,11442.31671,349.5855313,2677.36278,5941.707969,349.5855313,1259.351667,370,44198,1411241,2.55434594,29.29458242,Early S,S
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0,0,micronuclei,"(53,)",157,13129.75134,5117.605276,9940.635862,73.40764331,1013.968153,0,46,1560679.83,487,13129.75134,652.57956,4176.820228,74.30595483,1013.856263,330,6124.825784,652.57956,1434.641275,74.73333333,1013.80303,9871.941795,5488.066189,7145.664579,11402.95156,5488.066189,8189.238622,11402.95156,6708.354109,8685.726878,7537.487788,4347.775093,6229.142538,8329.483951,3700.957737,4851.278088,8329.483951,3700.957737,4195.748637,888.1700917,510.7257024,150.8521326,1944.672627,413.3846051,591.398634,1944.672627,413.3846051,558.4861051,370,44198,1411241,4.381139779,1.181119228,G2/M,G2/M
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0,0,micronuclei,"(101,)",171,13498.49499,4860.703479,9737.400876,135.5847953,861.4444444,0,91,1665095.55,624,13498.49499,513.0343211,3490.687729,135.8862179,858.0064103,453,5483.267858,513.0343211,1132.656939,136,856.7086093,11028.75097,5423.557967,7683.912799,12252.66356,5423.557967,8227.766262,12252.66356,5611.028956,8433.061939,7200.670393,4326.902393,6188.402519,7200.670393,3540.730706,4626.089779,6469.479164,3540.730706,4036.342585,857.82891,506.8982612,144.1835256,857.82891,414.8739692,558.1749905,666.2425988,414.8739692,523.4816966,370,44198,1411241,4.674255543,1.128906376,G2/M,G2/M
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0,0,micronuclei,"(229,)",134,7907.513743,3031.415437,5622.653942,357.5,832.6044776,0,198,753435.6282,819,7907.513743,442.7604362,1648.44201,352.3589744,829.6520147,678,3786.542168,442.7604362,823.4348426,351.3584071,828.9572271,8000.226029,4823.514227,6560.156852,10210.20867,3252.622017,6314.843941,10210.20867,3252.622017,6267.47201,4685.00051,3469.222183,4219.213183,4685.00051,3217.953288,3638.660675,4017.617735,3217.953288,3523.691829,606.5266478,393.6358728,88.50798992,606.5266478,277.3791126,398.4605243,508.3866642,277.3791126,381.3867182,370,44198,1411241,2.115044186,0.692986482,G1,G1
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0,0,micronuclei,"(263,)",89,12981.8488,6187.578867,9759.442198,402.9550562,812.4606742,0,253,868590.3556,240,12981.8488,540.1174216,4641.215078,403.1666667,811.6833333,151,4930.562502,540.1174216,1624.511677,403.2913907,811.2251656,3922.053785,3052.988767,3347.024574,4194.36734,2989.101489,3364.14063,4194.36734,2989.101489,3374.228902,4020.704753,3406.177134,3760.685638,4020.704753,3173.582201,3562.68693,3760.642513,3173.582201,3445.985705,664.6793328,378.482184,161.6605021,664.6793328,286.0688662,449.1349087,576.2315095,286.0688662,396.083967,370,44198,1411241,2.438306489,1.265744965,G1,G1
